model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
neural_network,Neural Network,2023-06-22,2023-07-22,30,16.4,17.90144920349121,1.5014495849609375,2023-07,Summer
neural_network,Neural Network,2023-07-06,2023-08-05,30,16.4,17.395896911621094,0.9958972930908203,2023-08,Summer
neural_network,Neural Network,2023-07-20,2023-08-19,30,16.7,14.859030723571777,1.8409700393676758,2023-08,Summer
neural_network,Neural Network,2023-08-03,2023-09-02,30,21.9,15.680747032165527,6.219252586364746,2023-09,Fall
neural_network,Neural Network,2023-08-17,2023-09-16,30,14.6,12.594525337219238,2.0054750442504883,2023-09,Fall
neural_network,Neural Network,2023-09-02,2023-10-02,30,18.6,14.739373207092285,3.8606271743774414,2023-10,Fall
neural_network,Neural Network,2023-09-16,2023-10-16,30,6.6,6.65775203704834,0.057752132415771484,2023-10,Fall
neural_network,Neural Network,2023-09-30,2023-10-30,30,-2.6,0.6094169616699219,3.2094168663024902,2023-10,Fall
neural_network,Neural Network,2023-10-14,2023-11-13,30,2.1,-3.0687763690948486,5.168776512145996,2023-11,Fall
neural_network,Neural Network,2023-10-28,2023-11-27,30,-6.4,-3.7472984790802,2.6527016162872314,2023-11,Fall
neural_network,Neural Network,2023-11-11,2023-12-11,30,-6.5,-3.147578239440918,3.352421760559082,2023-12,Winter
neural_network,Neural Network,2023-11-25,2023-12-25,30,1.8,-3.309677839279175,5.109677791595459,2023-12,Winter
neural_network,Neural Network,2023-12-09,2024-01-08,30,-13.8,-12.061043739318848,1.7389564514160156,2024-01,Winter
neural_network,Neural Network,2023-12-23,2024-01-22,30,-5.1,-14.772344589233398,9.672344207763672,2024-01,Winter
neural_network,Neural Network,2024-01-06,2024-02-05,30,-6.5,-8.055493354797363,1.5554933547973633,2024-02,Winter
neural_network,Neural Network,2024-01-20,2024-02-19,30,-17.4,-12.929509162902832,4.470490455627441,2024-02,Winter
neural_network,Neural Network,2024-02-03,2024-03-04,30,4.3,-2.5630853176116943,6.863085746765137,2024-03,Spring
neural_network,Neural Network,2024-02-17,2024-03-18,30,-6.5,-2.160447359085083,4.339552879333496,2024-03,Spring
neural_network,Neural Network,2024-03-02,2024-04-01,30,1.2,0.4982578754425049,0.7017421722412109,2024-04,Spring
neural_network,Neural Network,2024-03-16,2024-04-15,30,5.5,2.911682367324829,2.588317632675171,2024-04,Spring
neural_network,Neural Network,2024-03-30,2024-04-29,30,1.9,6.490773677825928,4.590773582458496,2024-04,Spring
neural_network,Neural Network,2024-04-13,2024-05-13,30,14.9,11.570439338684082,3.3295602798461914,2024-05,Spring
neural_network,Neural Network,2024-04-27,2024-05-27,30,14.1,15.58799934387207,1.4879989624023438,2024-05,Spring
neural_network,Neural Network,2024-05-11,2024-06-10,30,9.7,12.939249038696289,3.2392492294311523,2024-06,Summer
neural_network,Neural Network,2024-05-25,2024-06-24,30,21.0,16.726518630981445,4.273481369018555,2024-06,Summer
neural_network,Neural Network,2024-06-08,2024-07-08,30,21.9,19.5162296295166,2.383769989013672,2024-07,Summer
neural_network,Neural Network,2024-06-22,2024-07-22,30,16.2,16.614755630493164,0.41475486755371094,2024-07,Summer
neural_network,Neural Network,2024-07-06,2024-08-05,30,16.6,17.79622459411621,1.1962242126464844,2024-08,Summer
neural_network,Neural Network,2024-07-20,2024-08-19,30,12.4,15.541918754577637,3.1419191360473633,2024-08,Summer
neural_network,Neural Network,2024-08-03,2024-09-02,30,12.4,13.916264533996582,1.5162649154663086,2024-09,Fall
neural_network,Neural Network,2024-08-17,2024-09-16,30,20.0,16.886171340942383,3.113828659057617,2024-09,Fall
neural_network,Neural Network,2024-08-31,2024-09-30,30,11.4,12.38597583770752,0.9859762191772461,2024-09,Fall
neural_network,Neural Network,2024-09-15,2024-10-15,30,5.2,4.623964309692383,0.5760354995727539,2024-10,Fall
neural_network,Neural Network,2024-09-30,2024-10-30,30,14.0,3.5481274127960205,10.451872825622559,2024-10,Fall
neural_network,Neural Network,2024-10-14,2024-11-13,30,0.5,-1.5949759483337402,2.0949759483337402,2024-11,Fall
neural_network,Neural Network,2024-10-28,2024-11-27,30,-2.0,-2.0014142990112305,0.0014142990112304688,2024-11,Fall
neural_network,Neural Network,2024-11-11,2024-12-11,30,-9.6,-4.382583141326904,5.217417240142822,2024-12,Winter
neural_network,Neural Network,2024-11-25,2024-12-25,30,-15.3,-13.470833778381348,1.8291664123535156,2024-12,Winter
neural_network,Neural Network,2024-12-09,2025-01-08,30,-20.3,-16.11130714416504,4.188692092895508,2025-01,Winter
neural_network,Neural Network,2024-12-23,2025-01-22,30,-20.3,-25.34198760986328,5.041988372802734,2025-01,Winter
neural_network,Neural Network,2025-01-06,2025-02-05,30,-16.1,-15.385841369628906,0.7141590118408203,2025-02,Winter
neural_network,Neural Network,2025-01-21,2025-02-20,30,-15.4,-14.701152801513672,0.6988468170166016,2025-02,Winter
neural_network,Neural Network,2025-02-04,2025-03-06,30,-6.7,-3.9481260776519775,2.751873731613159,2025-03,Spring
neural_network,Neural Network,2025-02-18,2025-03-20,30,-5.1,-1.8401832580566406,3.2598166465759277,2025-03,Spring
neural_network,Neural Network,2025-03-04,2025-04-03,30,2.2,-7.42939567565918,9.629395484924316,2025-04,Spring
neural_network,Neural Network,2025-03-18,2025-04-17,30,-1.5,0.004291892051696777,1.5042918920516968,2025-04,Spring
